id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.241,-0.226,1.004,0.008,-0.671,9.216,-1.465,51.99,-49.47,-117.7,40.80056571,-73.9583668
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.330,-0.233,0.944,0.068,-1.038,-8.911,0.793,52.72,-49.11,-121.5,40.80056468,-73.95836425
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.451,-0.185,1.03,0.048,-0.61,-15.137,-1.526,55.23,-48.94,-127.62,40.80056366,-73.95836171
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.510,-0.169,0.972,0.069,2.502,-15.198,-0.061,57.98,-49.25,-133.65,40.80056264,-73.95835916
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.630,-0.106,1.002,0.045,1.16,-9.46,0.916,60.16,-49.27,-139.01,40.80056162,-73.95835662
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.721,-0.243,1.02,0.049,-2.991,6.409,-5.981,59.57,-47.56,-142.33,40.8005606,-73.95835407
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.841,-0.17,0.978,0.064,-2.686,7.568,-6.226,59.95,-46.05,-145.59,40.80055957,-73.95835152
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:25.930,-0.173,0.993,0.069,0.61,0.854,-2.014,57.16,-43.28,-147.62,40.80055855,-73.95834898
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.51,-0.239,0.982,0.031,-1.526,31.433,1.404,55.83,-41.63,-148.63,40.80055753,-73.95834643
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.140,-0.21,0.947,-0.035,7.08,44.556,-8.362,54.07,-38.85,-148.3,40.80055651,-73.95834389
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.261,-0.241,0.89,0.01,3.54,35.522,5.249,52.15,-36.61,-147.06,40.80055549,-73.95834134
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.320,-0.198,0.957,-0.001,4.639,22.583,3.54,50.99,-34.93,-147.6,40.80055446,-73.9583388
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.440,-0.156,1.007,-0.024,2.747,3.54,2.502,50.98,-34.18,-149.85,40.80055344,-73.95833625
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.530,-0.184,1.011,-0.038,2.563,1.587,0.854,50.43,-33.5,-152.55,40.80055242,-73.9583337
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.652,-0.188,0.988,-0.042,4.761,1.343,-0.061,47.9,-31.17,-154.89,40.8005514,-73.95833116
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.740,-0.194,0.973,-0.048,2.319,0.61,0.061,45.22,-28.97,-157.29,40.80055038,-73.95832861
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.861,-0.173,0.972,-0.052,1.221,3.418,1.709,24.13,-4.97,-157.68,40.80054935,-73.95832607
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:26.921,-0.169,0.992,-0.063,-0.122,5.676,-0.061,26.65,-4.38,-158.66,40.80054833,-73.95832352
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.40,-0.16,0.998,-0.069,0.366,11.108,-2.38,24.97,-4.49,-160.85,40.80054731,-73.95832098
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.160,-0.212,0.983,-0.058,0.61,8.606,-3.418,23.35,-4.48,-163.15,40.80054629,-73.95831843
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.250,-0.186,0.958,-0.071,1.587,3.601,-4.395,21.74,-4.62,-165.65,40.80054527,-73.95831588
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.340,-0.186,0.99,-0.079,0.977,6.47,-6.226,20.32,-5.05,-168.27,40.80054424,-73.95831334
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.461,-0.253,0.977,-0.068,-0.61,15.076,-5.127,18.74,-5.04,-170.84,40.80054322,-73.95831079
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.550,-0.266,0.966,-0.061,0.427,5.432,-5.737,16.98,-5.11,-173.45,40.8005422,-73.95830825
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.671,-0.254,0.959,-0.091,-1.16,-12.756,-1.526,15.6,-6.39,-176.2,40.80054118,-73.9583057
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.730,-0.318,0.951,-0.062,0.549,-3.845,-12.024,14.26,-8.46,-179.26,40.80054016,-73.95830315
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.850,-0.15,1.084,-0.108,-2.808,-18.127,-10.62,12.95,-10.69,176.79,40.80053914,-73.95830061
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:27.940,-0.161,0.948,-0.02,6.042,-5.737,-12.146,12.21,-13.36,173.16,40.80053811,-73.95829806
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.61,-0.246,1.062,-0.058,5.371,-11.414,-17.761,12.41,-15.43,169.08,40.80053709,-73.95829552
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.150,-0.182,0.993,-0.068,10.742,-12.512,-25.452,12.56,-17.05,164.36,40.80053607,-73.95829297
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.272,-0.267,0.93,-0.058,5.432,-18.677,-21.362,13.14,-19.84,159.53,40.80053505,-73.95829043
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.330,-0.105,1.042,-0.049,-10.376,-12.451,-23.621,12.97,-22.38,154.62,40.80053403,-73.95828788
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.450,-0.301,1.228,-0.08,-22.095,11.108,-8.362,11.54,-23.64,150.77,40.800533,-73.95828533
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.540,-0.353,0.928,-0.01,-48.95,33.508,20.203,6.98,-24.71,147.61,40.80053198,-73.95828279
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.661,-0.168,0.993,0.156,-1.16,-52.856,-13.855,2.83,-28.6,147.73,40.80053096,-73.95828024
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.751,-0.188,0.482,0.226,-36.621,12.085,17.7,0.26,-32.45,146.3,40.80052994,-73.9582777
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.871,-0.114,0.696,0.238,-14.954,-14.832,30.396,-6.38,-33.9,147.72,40.80052892,-73.95827515
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:17:28.961,-0.313,1.501,0.126,-17.029,17.334,-2.197,-7.44,-36.62,147.58,40.80052789,-73.95827261
